case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.1038611428479531,0.11626329994760454,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.11353269997718078,0.14668559981510043,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.09941269999503025,0.10898749995976686,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.09804529999382794,0.09982470003888011,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.12732834282464214,0.1604752999264747,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07299558575531202,0.08817340014502406,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.08043002859423203,0.1207271998282522,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.08973304282075592,0.10747709986753762,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07694339995006365,0.08635269990190864,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07595304283313453,0.08921599993482232,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07477075713021415,0.0857557998970151,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07524544286674686,0.08062959997914732,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.08017131426770772,0.0958412999752909,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.07572071427213294,0.07915100012905896,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,benchmark_dense,True,0.08214135717467538,0.09916970017366111,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.05992857143948121,0.06679100007750094,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.07348277143734906,0.08915360015816987,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.0718156713659742,0.08676229999400675,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.07571007141710392,0.09990150015801191,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.08200577144244951,0.0971321000251919,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.08352057143513646,0.09103760006837547,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.07737081424732294,0.09285430004820228,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.0733525571080723,0.09189080004580319,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.08347292856446334,0.1129451000597328,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,benchmark_dense,True,0.086232128586354,0.09855900006368756,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.052580059971660376,0.05895269988104701,5,0.0,0.0,experiment,5.0846841060597985,6.405041531086388,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
