case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.018297199858352542,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.01724580000154674,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.019059999845921993,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.018178900005295873,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.01725029991939664,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,quantum_hydrodynamic,,False,0.0,1.0,0.01843450008891523,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.021940400125458837,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.024604199919849634,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.024701900081709027,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.026146299904212356,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.03398759989067912,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.030713299987837672,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,auto_best,Auto best per state,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.03387590008787811,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,not_applicable,classical_maxwellian,,True,0.0,0.0,0.04669139999896288,al_ambient_article,benchmark_dense,15.784153914804532,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,not_applicable,classical_maxwellian,,True,0.0,0.0,0.04483680007979274,al_ambient_article,benchmark_dense,15.784959434940776,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05498689995147288,al_ambient_article,benchmark_dense,15.788619003221475,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05057670013047755,al_ambient_article,benchmark_dense,15.788924983011334,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,not_applicable,classical_maxwellian,,True,0.0,0.0,0.046300800051540136,al_ambient_article,benchmark_dense,15.793902345042085,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05732459994032979,al_ambient_article,benchmark_dense,15.797081254459826,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,not_applicable,classical_maxwellian,,True,0.0,0.0,0.049509899923577905,al_ambient_article,benchmark_dense,15.818810751831622,nan,1000,1,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,,True,0.0,0.0,0.1226653999183327,al_ambient_article,benchmark_dense,15.807292992849103,0.21453270188431794,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.11537960008718073,al_ambient_article,benchmark_dense,15.810395516966556,0.21387488370044316,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,,True,0.0,0.0,0.1277708001434803,al_ambient_article,benchmark_dense,15.819384022621305,0.21169152367190947,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.12573599978350103,al_ambient_article,benchmark_dense,15.820089154552896,0.21199315777155903,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.13085130020044744,al_ambient_article,benchmark_dense,15.837352733301879,0.2120197609396719,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,,True,0.0,0.0,0.1455741000827402,al_ambient_article,benchmark_dense,15.844467972687307,0.2128669397422076,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.12277940008789301,al_ambient_article,benchmark_dense,15.910578104835203,0.21222215143226286,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,,True,0.0,0.0,0.1288598000537604,al_ambient_article,benchmark_dense,15.805201285621504,0.5255623909683926,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.1338473001960665,al_ambient_article,benchmark_dense,15.807779474271532,0.5256320104639247,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,,True,0.0,0.0,0.14251979999244213,al_ambient_article,benchmark_dense,15.81870242957723,0.5260425197043404,1000,1,5,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
