case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6424288058628097,0.0,0.35757119413719035,1.26,17.213531325591738,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.2696, S(q)=0.4308, q/kF=0.7205, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.26955712080684463,0.7204538379603895,True,0.0,0.0,0.06706789997406304,al_ambient_article,benchmark_dense,22.32064303196274,0.2958629413100411,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6521078834019961,0.0,0.34789211659800395,1.28,17.48888618715238,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.2817, S(q)=0.4560, q/kF=0.7319, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.28168194730907065,0.73188961316611,True,0.0,0.0,0.07195919984951615,al_ambient_article,benchmark_dense,22.707550789524984,0.28916339402343993,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7265427335900596,0.0,0.2734572664099405,1.57,21.493844867994973,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.4382, S(q)=0.5237, q/kF=0.8977, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.4381863239584321,0.8977083536490568,True,0.0,0.0,0.07194230007007718,al_ambient_article,benchmark_dense,25.830240285007964,0.42431958253648716,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7913851532289047,0.0,0.20861484677109535,1.73,23.71457855102084,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.4542, S(q)=0.5365, q/kF=0.9892, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.45421783132942384,0.9891945552948204,True,0.0,0.0,0.06806049984879792,al_ambient_article,benchmark_dense,25.95196841949349,0.4169939617420688,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.8668478893682823,0.0,0.1331521106317177,2.57,35.54554035787507,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.9289, S(q)=0.7252, q/kF=1.4695, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.9288753259655322,1.46949711393508,True,0.0,0.0,0.07498100004158914,al_ambient_article,benchmark_dense,25.867982172188164,0.4324946089694315,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.5803714237547873,0.0,0.41962857624521266,0.92,12.546447275588019,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.06641909992322326,al_ambient_article,benchmark_dense,15.807292992849103,0.21453270188431794,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6133915354775404,0.0,0.3866084645224596,0.99,13.505353446436756,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.06971929990686476,al_ambient_article,benchmark_dense,15.810395516966556,0.21387488370044316,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7479210237725812,0.0,0.25207897622741876,1.26,17.213531325591738,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.07722800015471876,al_ambient_article,benchmark_dense,15.819384022621305,0.21169152367190947,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7524086577480708,0.0,0.24759134225192936,1.28,17.48888618715238,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.07725650002248585,al_ambient_article,benchmark_dense,15.820089154552896,0.21199315777155903,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.8580436483225725,0.0,0.1419563516774274,1.57,21.493844867994973,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.08558489987626672,al_ambient_article,benchmark_dense,15.837352733301879,0.2120197609396719,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.8994516521750962,0.0,0.10054834782490395,1.73,23.71457855102084,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.08557699993252754,al_ambient_article,benchmark_dense,15.844467972687307,0.2128669397422076,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.9947269176710407,0.0,0.005273082328959261,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.09362450009211898,al_ambient_article,benchmark_dense,15.910578104835203,0.21222215143226286,1000,1,5,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6083215393258814,0.0,0.39167846067411866,0.92,12.546447275588019,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.08087150007486343,al_ambient_article,benchmark_dense,16.717486167252773,0.21127660685979066,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6080252709558459,0.0,0.39197472904415415,0.99,13.505353446436756,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.0703468001447618,al_ambient_article,benchmark_dense,16.834922465467795,0.21304353523128228,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valence_locked,valence_locked,benchmark_only,none,,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7153249364525466,0.0,0.28467506354745337,1.26,17.213531325591738,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.07707559992559254,al_ambient_article,benchmark_dense,17.307302093779363,0.21299766092734274,1000,1,4,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
