case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.13035529991611838,al_ambient_article,benchmark_dense,16.83476107129239,0.525602370520847,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,,True,0.0,0.0,0.13162910006940365,al_ambient_article,benchmark_dense,17.307179487115608,0.5258603609714996,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.13049010001122952,al_ambient_article,benchmark_dense,17.342483987925494,0.5258702302755118,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.1349938998464495,al_ambient_article,benchmark_dense,17.843142134077297,0.5262405419971685,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,,True,0.0,0.0,0.1361708000767976,al_ambient_article,benchmark_dense,18.106260482890395,0.5263410541753437,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,article_al_driven_increment,article_al_driven_increment,benchmark_only,response_function_ensemble_experimental,Response-function ensemble average (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-response=epsilon_average_before_loss || Response-function ensemble average (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Response-function ensemble average (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.13174109999090433,al_ambient_article,benchmark_dense,19.268120488996203,0.527631770596912,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05813849996775389,al_ambient_article,benchmark_dense,15.784153914804532,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,not_applicable,classical_maxwellian,,True,0.0,0.0,0.058625799836590886,al_ambient_article,benchmark_dense,15.784959434940776,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05838689999654889,al_ambient_article,benchmark_dense,15.788619003221475,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,not_applicable,classical_maxwellian,,True,0.0,0.0,0.057003599824383855,al_ambient_article,benchmark_dense,15.788924983011334,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05828440003097057,al_ambient_article,benchmark_dense,15.793902345042085,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05704800016246736,al_ambient_article,benchmark_dense,15.797081254459826,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,quicklook,Quick look,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,not_applicable,classical_maxwellian,,True,0.0,0.0,0.05796419992111623,al_ambient_article,benchmark_dense,15.818810751831622,nan,1000,1,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,,True,0.0,0.0,0.07228589989244938,al_ambient_article,benchmark_dense,15.807292992849103,0.21453270188431794,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.0722393998876214,al_ambient_article,benchmark_dense,15.810395516966556,0.21387488370044316,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,,True,0.0,0.0,0.0735903000459075,al_ambient_article,benchmark_dense,15.819384022621305,0.21169152367190947,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.07431890000589192,al_ambient_article,benchmark_dense,15.820089154552896,0.21199315777155903,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.07183689996600151,al_ambient_article,benchmark_dense,15.837352733301879,0.2120197609396719,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,,True,0.0,0.0,0.06837609992362559,al_ambient_article,benchmark_dense,15.844467972687307,0.2128669397422076,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,,True,0.0,0.0,0.06953389989212155,al_ambient_article,benchmark_dense,15.910578104835203,0.21222215143226286,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,,True,0.0,0.0,0.0708115000743419,al_ambient_article,benchmark_dense,15.805201285621504,0.5255623909683926,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,,True,0.0,0.0,0.0706285999622196,al_ambient_article,benchmark_dense,15.807779474271532,0.5256320104639247,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,,True,0.0,0.0,0.06857039988972247,al_ambient_article,benchmark_dense,15.81870242957723,0.5260425197043404,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,,True,0.0,0.0,0.06943259993568063,al_ambient_article,benchmark_dense,15.81961372858339,0.5260786827887358,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,,True,0.0,0.0,0.06943890010006726,al_ambient_article,benchmark_dense,15.834702040489205,0.526465529198834,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,,True,0.0,0.0,0.07153850002214313,al_ambient_article,benchmark_dense,15.844200072568963,0.5267921982495114,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
