case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.09238800000665444,0.10680880001746118,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.09566512860224716,0.1082466000225395,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.1066216285273965,0.13126289984211326,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.09564899999116148,0.10000690002925694,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.0898109571675637,0.09435550007037818,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.10206962855798858,0.13192309997975826,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.0941151571127453,0.09974259999580681,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,No driven response correction on Al: baseline 3.000 + increment 0.000 = 3.000 || No driven response correction on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || No driven response correction on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.10161404288373888,0.11003730003722012,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.05962314290393676,0.07769860001280904,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.0670806142568056,0.06882009981200099,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.0704921428446791,0.08277290011756122,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.07679032847019178,0.09591749985702336,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.08612690001193966,0.10798040009103715,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.06761952858817365,0.07076160004362464,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.06604041428571301,0.0693973999004811,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.06680227147548326,0.0718344000633806,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.0723161857375609,0.09457940002903342,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.07118788574423109,0.08254380011931062,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,,,benchmark_dense,True,0.07967105714072074,0.09377180016599596,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.053619971432323964,0.05908729997463524,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.07054839998350612,0.08920249994844198,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.07260261429473758,0.09265129989944398,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06220068569694247,0.06483240006491542,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06376077138286616,0.06634979997761548,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,,,benchmark_dense,True,0.06448862854657429,0.07215530006214976,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
