case,model,model_label,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.030819399980828166,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard,Finite-T Lindhard,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,0.11868529999628663,19.213001742243193,0.2507012977916645,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.11633019999135286,19.75226330172062,0.2691963193713782,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,0.11716389993671328,23.034402397019697,0.2465842047745994,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.11424989998340607,23.3366367452836,0.24924474996510781,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.11605339997913688,27.828926053551132,0.3108707027073585,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,1.73,23.71457855102084,valid,finite_t_lindhard,True,0.0,0.0,0.11621730006299913,29.563885351397726,0.35141507162379426,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard,Finite-T Lindhard,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.11771490005776286,32.32384357560039,0.272016404488447,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,0.92,12.546447275588019,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.03162199992220849,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.03490680002141744,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,1.26,17.213531325591738,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.029495200025849044,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.029122799984179437,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.029875900014303625,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,1.73,23.71457855102084,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02821560006123036,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02942320005968213,nan,nan,1000,1,5,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,0.032317599980160594,19.967989165060256,0.2565575804878222,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,0.03175780002493411,20.552488952408083,0.240027163708735,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,0.029916999978013337,23.841601223109333,0.24537505711604624,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.28,17.48888618715238,valid,finite_t_lindhard,True,0.0,0.0,0.02968669997062534,24.092056022580255,0.25549677819580197,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.57,21.493844867994973,valid,finite_t_lindhard,True,0.0,0.0,0.030304100015200675,29.600718623542633,0.3020368947530869,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,1.73,23.71457855102084,valid,finite_t_lindhard,True,0.0,0.0,0.02974660007748753,31.725213372716983,0.2741506257726982,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,2.57,35.54554035787507,valid,finite_t_lindhard,True,0.0,0.0,0.030419899965636432,36.98191603786,0.3178302587464259,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,0.92,12.546447275588019,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02988110005389899,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,0.99,13.505353446436756,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.034848100040107965,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.26,17.213531325591738,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.030017700046300888,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.28,17.48888618715238,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.028902099933475256,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.57,21.493844867994973,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.02880680002272129,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,1.73,23.71457855102084,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.030554800061509013,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,2.57,35.54554035787507,invalid_for_benchmark,finite_t_lindhard,False,0.0,1.0,0.028786699986085296,nan,nan,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu)."
ambient_al_t0,auto_best,Auto best per state,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,0.0332973999902606,16.717486167252936,0.21127660685909433,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,auto_best,Auto best per state,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.03247549990192056,16.834922465475074,0.21304353522683783,1000,1,4,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
