case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,mermin,Mermin,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,2.5731621000450104,al_ambient_article,benchmark_dense,15.910160223917657,0.528850424047981,1000,1,6,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.57s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,2.1835084999911487,al_ambient_article,benchmark_dense,16.717486167252773,0.21127660685979066,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.18s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,2.5710263999644667,al_ambient_article,benchmark_dense,16.834922465467795,0.21304353523128228,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.57s | spectrum=0.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,2.350390200037509,al_ambient_article,benchmark_dense,17.307302093779363,0.21299766092734274,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.35s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,2.394974499940872,al_ambient_article,benchmark_dense,17.344962044820694,0.21196991243513352,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.39s | spectrum=0.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,2.347306399838999,al_ambient_article,benchmark_dense,17.84385481894367,0.21150340949942859,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.35s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,True,0.0,0.0,2.3283918001689017,al_ambient_article,benchmark_dense,18.10887724594212,0.2124856486026303,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.33s | spectrum=0.03s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,2.3673282000236213,al_ambient_article,benchmark_dense,19.26868853742016,0.2143088659557968,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.37s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,2.055164100136608,al_ambient_article,benchmark_dense,16.716020233283132,0.5255903391119361,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.06s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,2.493661900050938,al_ambient_article,benchmark_dense,16.83476107129239,0.525602370520847,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.49s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,2.329744099872187,al_ambient_article,benchmark_dense,17.307179487115608,0.5258603609714996,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.33s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,2.6619506999850273,al_ambient_article,benchmark_dense,17.342483987925494,0.5258702302755118,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.66s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,2.191872099880129,al_ambient_article,benchmark_dense,17.843142134077297,0.5262405419971685,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.19s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,valid,classical_maxwellian,True,0.0,0.0,2.4833657001145184,al_ambient_article,benchmark_dense,18.106260482890395,0.5263410541753437,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.48s | spectrum=0.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,2.1772322000470012,al_ambient_article,benchmark_dense,19.268120488996203,0.527631770596912,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.18s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,2.5966425000224262,al_ambient_article,benchmark_dense,19.213001742243193,0.2507012977916645,1000,1,6,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.60s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,valid,finite_t_lindhard,True,0.0,0.0,2.294961499981582,al_ambient_article,benchmark_dense,19.75226330172062,0.2691963193713782,1000,1,6,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.29s | spectrum=0.01s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
ambient_al_t0,lindhard,Finite-T Lindhard,article_al_driven_increment,article_al_driven_increment,benchmark_only,collision_shape_broadened_experimental,Collision-shape broadening (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; shape-modifier=collision_hbar_nu_dense_gaussian with mean FWHM 0.4553 eV || Collision-shape broadening (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Collision-shape broadening (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,valid,finite_t_lindhard,True,0.0,0.0,2.3884902999270707,al_ambient_article,benchmark_dense,23.034402397019697,0.2465842047745994,1000,1,6,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=2.39s | spectrum=0.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s."
