case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,model_status
ambient_al_t0,rpa,RPA,invalid_for_benchmark,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.05166331425841365,0.05593650019727647,0,0.0,1.0,experiment,nan,nan,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
ambient_al_t0,mermin,Mermin,invalid_for_benchmark,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.047524442829723866,0.05503679998219013,0,0.0,1.0,experiment,nan,nan,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
ambient_al_t0,rpa_static_lfc,RPA + static LFC,invalid_for_benchmark,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.056618857164201994,0.06735270004719496,0,0.0,2.0,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,invalid_for_benchmark,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.07145427144132555,0.08776689996011555,0,0.0,2.0,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,True,0.07709861427013363,0.09210300003178418,7,0.0,0.0,experiment,11.181160139375244,12.09559184127195,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,True,0.07599591427216572,0.09187579993158579,7,0.0,0.0,experiment,11.18123595114778,12.095615010882725,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,invalid_for_benchmark,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.06841648562944361,0.08724240004085004,0,0.0,1.0,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,invalid_for_benchmark
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_for_benchmark,finite_t_lindhard,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.06868331430346838,0.07722370000556111,0,0.0,1.0,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,invalid_for_benchmark
ambient_al_t0,auto_best,Auto best per state,invalid_for_benchmark,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,benchmark_dense,False,0.08565557146045778,0.0955022000707686,0,0.0,1.0,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
driven_al_dense_slab,quicklook,Quick look,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,True,0.0043022400233894585,0.004829200217500329,5,0.0,0.0,experiment,19.007362768531404,19.32096456813639,0,,invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",not_applicable
driven_al_dense_slab,rpa,RPA,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.021886059921234845,0.02518399991095066,0,0.0,0.6666666666666666,experiment,nan,nan,6,"Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,mermin,Mermin,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.015702420054003595,0.017305999994277954,0,0.0,0.6666666666666666,experiment,nan,nan,6,"Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.014819040009751917,0.015822499990463257,0,0.0,0.7833333333333333,experiment,nan,nan,6,"Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 7/413 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.013214439945295453,0.01399659994058311,0,0.0,0.7833333333333333,experiment,nan,nan,6,"Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 7/413 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,lindhard,Finite-T Lindhard,invalid_input_policy,finite_t_lindhard,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,True,8.01574438009411,8.750467400066555,5,0.0,0.0,experiment,11.002579088218882,11.302587398035184,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=7.70s | spectrum=7.69s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=7.71s | spectrum=7.70s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=7.88s | spectrum=7.87s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=8.04s | spectrum=8.04s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=8.75s | spectrum=8.75s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",valid
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_input_policy,finite_t_lindhard,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,True,9.057878119964153,9.828509700018913,5,0.0,0.0,experiment,10.51580773310376,10.855487493933282,9,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Slow plasmon execution: total=8.47s | spectrum=8.46s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=8.73s | spectrum=8.73s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=8.77s | spectrum=8.77s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=9.49s | spectrum=9.48s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=9.83s | spectrum=9.82s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",valid
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,invalid_input_policy,finite_t_lindhard,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.01045298003591597,0.011664600111544132,0,0.0,0.11666666666666667,experiment,nan,nan,3,"Benchmark LOS mode rejected the spectrum because 7/413 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_input_policy,finite_t_lindhard,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.015143380034714937,0.01661629998125136,0,0.0,0.11666666666666667,experiment,nan,nan,3,"Benchmark LOS mode rejected the spectrum because 7/413 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,auto_best,Auto best per state,invalid_input_policy,classical_maxwellian,al_driven_article,raw_helios,raw_helios,general_purpose,benchmark_dense,False,0.023410880006849766,0.028986100107431412,0,0.0,0.6666666666666666,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 119/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 183/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 22/413 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=4.196 g/cm^3, ne=1.8000e+22 cm^-3, Z_eff=0.192 (raw ne=1.8000e+22 cm^-3, raw Z_eff=0.192).",invalid_for_benchmark
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.027363920025527476,0.029908300144597888,5,0.0,0.0,experiment,5.0846841060597985,6.405041531086388,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,not_applicable
driven_al_dense_slab,rpa,RPA,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.03415548000484705,0.037725500063970685,0,0.0,0.6666666666666666,experiment,nan,nan,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
driven_al_dense_slab,mermin,Mermin,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.032117919996380806,0.03461390011943877,0,0.0,0.6666666666666666,experiment,nan,nan,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.036978159984573725,0.03822250012308359,0,0.0,0.7833333333333333,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,invalid_for_benchmark,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.03430045996792615,0.038120900047942996,0,0.0,0.7833333333333333,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,invalid_for_benchmark
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.033484719973057506,0.034764999989420176,5,0.0,0.0,experiment,11.002579088218882,11.302587398035184,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,valid
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,True,0.04353404003195464,0.049753300147131085,5,0.0,0.0,experiment,10.51580773310376,10.855487493933282,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 60 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,valid
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,invalid_for_benchmark,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.04982540002092719,0.06402930011972785,0,0.0,0.11666666666666667,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,invalid_for_benchmark
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_for_benchmark,finite_t_lindhard,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,benchmark_dense,False,0.05408402001485228,0.062373199965804815,0,0.0,0.11666666666666667,experiment,nan,nan,3,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al->3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,invalid_for_benchmark
