case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_peak_discrete_energy_ev,observable_peak_fit_energy_ev,observable_peak_fit_status,observable_peak_edge_dominated,observable_elastic_form_factor_total,observable_elastic_form_factor_core,observable_elastic_screening_form_factor,observable_ion_structure_factor,observable_bound_core_mode,observable_bound_shell_summary,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999582843924,0.0,4.171560766559177e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,18.112499999999997,18.10887724594212,accepted_local_quadratic,False,10.31771208409018,9.511475375586803,0.806236708503377,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,1.73,23.71457855102084,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.13140490022487938,al_ambient_article,benchmark_dense,18.10887724594212,0.2124856486026303,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999622748104,0.0,3.7725189522729045e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,19.25999999999999,19.26868853742016,accepted_local_quadratic,False,9.092980225881467,8.969504252783489,0.1234759730979782,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.12653240002691746,al_ambient_article,benchmark_dense,19.26868853742016,0.2143088659557968,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999411501734,0.0,5.884982658184166e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,18.697499999999998,18.708415040360176,accepted_local_quadratic,False,11.915030138377226,9.85796623195834,2.057063906418886,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,0.92,12.546447275588019,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1426197998225689,al_ambient_article,benchmark_dense,18.708415040360176,0.5250982086275648,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999410781493,0.0,5.892185069501395e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,19.17,19.180008690114835,accepted_local_quadratic,False,11.77559842071456,9.835819843161719,1.9397785775528416,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,0.99,13.505353446436756,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1294925999827683,al_ambient_article,benchmark_dense,19.180008690114835,0.5250895692574105,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999404569901,0.0,5.9543009899192626e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,21.352499999999992,21.344860642706397,accepted_local_quadratic,False,11.223813382665176,9.736150768376094,1.487662614289082,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,1.26,17.213531325591738,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.12140199984423816,al_ambient_article,benchmark_dense,21.344860642706397,0.5250377644636757,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999403857149,0.0,5.96142851077943e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,21.5325,21.52727250045024,accepted_local_quadratic,False,11.183011226901272,9.727886890606266,1.4551243362950057,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,1.28,17.48888618715238,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1643741000443697,al_ambient_article,benchmark_dense,21.52727250045024,0.5251263877413486,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999388920069,0.0,6.110799305880184e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,24.52499999999999,24.519290241518622,accepted_local_quadratic,False,10.61065479036724,9.594942317661573,1.0157124727056672,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,1.57,21.493844867994973,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1751310999970883,al_ambient_article,benchmark_dense,24.519290241518622,0.5251128407533656,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999376724836,0.0,6.232751640358867e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,26.459999999999994,26.449802779606017,accepted_local_quadratic,False,10.31771208409018,9.511475375586803,0.806236708503377,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,1.73,23.71457855102084,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.15003939997404814,al_ambient_article,benchmark_dense,26.449802779606017,0.525100833040149,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999264085239,0.0,7.359147615918132e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,39.86999999999999,39.871874681032885,accepted_local_quadratic,False,9.092980225881467,8.969504252783489,0.1234759730979782,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,2.57,35.54554035787507,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.13505340018309653,al_ambient_article,benchmark_dense,39.871874681032885,0.5252023676755897,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999374334674,0.0,6.25665326230676e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,18.449999999999996,18.431801826040658,accepted_local_quadratic,False,11.915030138377226,9.85796623195834,2.057063906418886,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,0.92,12.546447275588019,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1225, S(q)=0.2158, q/kF=0.5260, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.12252260963273155,0.5260456594631416,True,0.0,0.0,0.13796689989976585,al_ambient_article,benchmark_dense,18.431801826040658,0.25680123511675035,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,2.0,0.9999999367386888,0.0,6.326131117308454e-08,inelastic_branch_after_explicit_elastic_subtraction,explicit_elastic_component_removed_before_peak_fit,peak,18.974999999999994,18.95771121786148,accepted_local_quadratic,False,11.77559842071456,9.835819843161719,1.9397785775528416,1.0,shell_thresholded_zero_below_al_l_shell,K(2@1559.6eV)=inactive; L(8@72.6eV)=inactive; core_electrons=10.0; nominal_valence=3.0,0.99,13.505353446436756,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1348, S(q)=0.1953, q/kF=0.5661, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.13480861756217538,0.5660708726831631,True,0.0,0.0,0.12977050011977553,al_ambient_article,benchmark_dense,18.95771121786148,0.25574696675978004,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
