case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
driven_al_best_hydro_slab,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,6.02751484464515e-20,,,benchmark_dense,True,3.4044445399194956,3.8664944998454303,5,0.0,0.0,experiment,2.8221118005788934,2.883160817220364,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=3.20s | spectrum=3.16s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.23s | spectrum=3.19s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.30s | spectrum=3.24s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.42s | spectrum=3.38s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.87s | spectrum=3.81s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.4475171971932916,0.0,0.5524828028067084,uniform,,benchmark_dense,True,0.012940340070053935,0.021988500142470002,5,0.0,0.0,experiment,4.431431233474589,5.480195852959605,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.42490740011669226,0.0,0.5750925998833077,uniform,,benchmark_dense,True,0.014357599848881363,0.022631399799138308,5,0.0,0.0,experiment,2.8193959312593657,3.5363802882821225,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.30989742032046597,0.0,0.6901025796795339,uniform,,benchmark_dense,True,0.010216499958187342,0.015181199880316854,5,0.0,0.0,experiment,5.800204955527533,7.332721170262653,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.269698029837692,0.0,0.730301970162308,uniform,,collisionless_stls,True,0.38515383992344143,0.39733930001966655,5,0.0,0.0,experiment,2.643185334094989,2.6931814962390934,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.48915435982770716,0.0,0.5108456401722928,uniform,,benchmark_dense,True,0.00980230001732707,0.013248600298538804,5,0.0,0.0,experiment,3.682898836419654,4.681856356559375,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.46694634913784716,0.0,0.5330536508621528,uniform,,benchmark_dense,True,0.014612980000674725,0.027282199822366238,5,0.0,0.0,experiment,2.277422055010553,2.8574332130496805,7,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.32523378493302946,0.0,0.6747662150669704,uniform,,benchmark_dense,True,0.010509719839319587,0.019072899827733636,5,0.0,0.0,experiment,6.708710043009476,7.792565824027679,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,none,Scalar driven increment control on Al: baseline 3.000 + increment 0.256 = 3.256 || Scalar driven increment control on Al: baseline 3.000 + increment 0.317 = 3.317 || Scalar driven increment control on Al: baseline 3.000 + increment 0.378 = 3.378 || Scalar driven increment control on Al: baseline 3.000 + increment 0.428 = 3.428,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.3033156271819899,0.0,0.6966843728180101,uniform,,collisionless_stls,True,0.3783863600809127,0.3888853001408279,5,0.0,0.0,experiment,3.639778983898548,3.7445821823633003,8,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.256 = 3.256; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.317 = 3.317; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.378 = 3.378; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.428 = 3.428; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.4475171971932916,0.0,0.5524828028067084,uniform,,benchmark_dense,True,0.011416740017011762,0.01728320005349815,5,0.0,0.0,experiment,4.431431233474589,5.480195852959605,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.42490740011669226,0.0,0.5750925998833077,uniform,,benchmark_dense,True,0.01467523998580873,0.020978199783712626,5,0.0,0.0,experiment,2.8193959312593657,3.5363802882821225,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.30989742032046597,0.0,0.6901025796795339,uniform,,benchmark_dense,True,0.011065779998898507,0.01583529985509813,5,0.0,0.0,experiment,5.800204955527533,7.332721170262653,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_article_state,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.269698029837692,0.0,0.730301970162308,uniform,,collisionless_stls,True,0.39763656007125975,0.42068500025197864,5,0.0,0.0,experiment,2.643185334094989,2.6931814962390934,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa,RPA,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.4475171971932916,0.0,0.5524828028067084,uniform,,benchmark_dense,True,0.014156899927183986,0.01992459991015494,5,0.0,0.0,experiment,4.431431233474589,5.480195852959605,5,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.42490740011669226,0.0,0.5750925998833077,uniform,,benchmark_dense,True,0.009749019984155893,0.011328499997034669,5,0.0,0.0,experiment,2.8193959312593657,3.5363802882821225,4,"Article density-averaged benchmark used 4 uniform Al states across 3.75-4.50 g/cm^3 at Te=0.600 eV. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
