case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_elastic_exclusion_ev,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,observable_comparison_mode,observable_subtraction_mode,observable_normalization_mode,observable_peak_discrete_energy_ev,observable_peak_fit_energy_ev,observable_peak_fit_status,observable_peak_edge_dominated,observable_elastic_form_factor_total,observable_elastic_form_factor_core,observable_elastic_screening_form_factor,observable_ion_structure_factor,observable_bound_core_mode,observable_bound_shell_summary,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.8470491702631171,0.0,0.15295082973688287,,,,nan,nan,,False,nan,nan,nan,nan,,,1.57,21.493844867994973,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.19190470012836158,al_ambient_article,benchmark_dense,17.84385481894367,0.21150340949942859,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.88888051525671,0.0,0.11111948474329013,,,,nan,nan,,False,nan,nan,nan,nan,,,1.73,23.71457855102084,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.19839080004021525,al_ambient_article,benchmark_dense,18.10887724594212,0.2124856486026303,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.992917135687989,0.0,0.00708286431201104,,,,nan,nan,,False,nan,nan,nan,nan,,,2.57,35.54554035787507,valid,classical_maxwellian,,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.16903780004940927,al_ambient_article,benchmark_dense,19.26868853742016,0.2143088659557968,1000,1,4,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.5574781608086093,0.0,0.44252183919139054,,,,nan,nan,,False,nan,nan,nan,nan,,,0.92,12.546447275588019,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.14792419993318617,al_ambient_article,benchmark_dense,18.708415040360176,0.5250982086275648,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.5787877042462916,0.0,0.4212122957537085,,,,nan,nan,,False,nan,nan,nan,nan,,,0.99,13.505353446436756,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.13754660007543862,al_ambient_article,benchmark_dense,19.180008690114835,0.5250895692574105,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6722878775748297,0.0,0.32771212242517034,,,,nan,nan,,False,nan,nan,nan,nan,,,1.26,17.213531325591738,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1407091999426484,al_ambient_article,benchmark_dense,21.344860642706397,0.5250377644636757,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.6797200474028882,0.0,0.32027995259711184,,,,nan,nan,,False,nan,nan,nan,nan,,,1.28,17.48888618715238,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.15675540012307465,al_ambient_article,benchmark_dense,21.52727250045024,0.5251263877413486,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.7879708362570363,0.0,0.21202916374296366,,,,nan,nan,,False,nan,nan,nan,nan,,,1.57,21.493844867994973,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.16033870005048811,al_ambient_article,benchmark_dense,24.519290241518625,0.5251128407533656,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.8426168514910011,0.0,0.15738314850899882,,,,nan,nan,,False,nan,nan,nan,nan,,,1.73,23.71457855102084,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.12988539994694293,al_ambient_article,benchmark_dense,26.449802779606017,0.525100833040149,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.9862756954400974,0.0,0.013724304559902669,,,,nan,nan,,False,nan,nan,nan,nan,,,2.57,35.54554035787507,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,False,0,0.0,0.0,,nan,nan,True,0.0,0.0,0.1236421000212431,al_ambient_article,benchmark_dense,39.871874681032885,0.5252023676755897,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.5423214642652979,0.0,0.457678535734702,,,,nan,nan,,False,nan,nan,nan,nan,,,0.92,12.546447275588019,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1225, S(q)=0.2158, q/kF=0.5260, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.12252260963273155,0.5260456594631416,True,0.0,0.0,0.1461888998746872,al_ambient_article,benchmark_dense,18.431801826040658,0.25680123511675035,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,nan,nan,,nan,nan,nan,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,2.0,0.5613731616565392,0.0,0.43862683834346083,,,,nan,nan,,False,nan,nan,nan,nan,,,0.99,13.505353446436756,valid,finite_t_stls,"Finite-T STLS with self-consistent static G(q): Pi0 from numerical finite-T Lindhard, S(q) from FDT on the interacting density response, and G(q) updated from the 3D isotropic STLS closure. Closure=static_stls_isotropic_angle_integral; iterations=28, residual=1.331e-02, relative=4.496e-04, G(q)=0.1348, S(q)=0.1953, q/kF=0.5661, ideal-kernel=numerical_finite_t_lindhard.",True,28,0.013309416628526805,0.0004495663957495877,static_stls_isotropic_angle_integral,0.13480861756217538,0.5660708726831631,True,0.0,0.0,0.12720460002310574,al_ambient_article,benchmark_dense,18.95771121786148,0.25574696675978004,1000,1,5,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
